pair_id,nb_classes_v1,nb_classes_v2,delta_classes,nb_added_classes,nb_removed_classes,nb_attributes_v1,nb_attributes_v2,delta_attributes,nb_added_attributes,nb_removed_attributes,nb_type_changes,nb_references_v1,nb_references_v2,delta_references,nb_added_references,nb_removed_references,nb_multiplicity_changes,nb_containment_changes,nb_abstract_changes,nb_supertype_changes,nsuri_changed,label
augmented_0072_eclass_added_from_data_domains_clinic_metamodels_clinic_v2__to__data_domains_clinic_metamodels_clinic_v3,3.0,4.0,1.0,1,0,9.0,10.0,1.0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
,,,,0,1,,,,0,0,0,,,,0,0,0,0,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
,,,,0,0,,,,0,0,0,,,,0,0,0,0,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
augmented_0397_eclass_abstract_changed_from_data_synthetic_remove_attribute3_metamodels_remove_attribute3_v1__to__data_synthetic_remove_attribute3_metamodels_remove_attribute3_v2,1.0,1.0,0.0,0,0,4.0,4.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0141_eattribute_removed_from_data_domains_shop_metamodels_shop_v2__to__data_domains_shop_metamodels_shop_v3,2.0,2.0,0.0,0,0,6.0,5.0,-1.0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
,,,,0,1,,,,0,0,0,,,,0,0,0,1,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
,,,,0,1,,,,0,0,0,,,,0,0,0,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
data_synthetic_change_multiplicity_metamodels_change_multiplicity_v1__to__data_synthetic_change_multiplicity_metamodels_change_multiplicity_v2,2.0,2.0,0.0,0,0,2.0,2.0,0.0,0,0,0,1.0,1.0,0.0,0,0,1,0,0,0,0,MIXED
data_synthetic_change_abstract4_metamodels_change_abstract4_v1__to__data_synthetic_change_abstract4_metamodels_change_abstract4_v2,2.0,2.0,0.0,0,0,3.0,3.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,MIXED
data_synthetic_change_multiplicity3_metamodels_change_multiplicity3_v1__to__data_synthetic_change_multiplicity3_metamodels_change_multiplicity3_v2,2.0,2.0,0.0,0,0,2.0,2.0,0.0,0,0,0,1.0,1.0,0.0,0,0,1,0,0,0,0,MIXED
data_domains_company_metamodels_company_v2__to__data_domains_company_metamodels_company_v3,3.0,3.0,0.0,0,0,7.0,7.0,0.0,2,2,0,2.0,2.0,0.0,0,0,0,0,0,0,1,MIXED
augmented_0100_eclass_removed_from_data_domains_hospital_metamodels_hospital_v1__to__data_domains_hospital_metamodels_hospital_v2,4.0,3.0,-1.0,0,1,8.0,6.0,-2.0,0,0,0,3.0,3.0,0.0,0,0,0,0,0,0,0,MIXED
augmented_0449_eclass_abstract_changed_from_data_synthetic_rename_attribute3_metamodels_rename_attribute3_v1__to__data_synthetic_rename_attribute3_metamodels_rename_attribute3_v2,1.0,1.0,0.0,0,0,3.0,3.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0502_eattribute_removed_from_tests_org.eclipse.emfcloud.modelserver.emf.tests_resources_Test1__381b6ea__94a5a6d,2.0,2.0,0.0,0,0,2.0,1.0,-1.0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
,,,,0,0,,,,0,0,0,,,,0,1,0,0,1,1,0,EATTRIBUTE_TYPE_CHANGED
augmented_0066_eclass_removed_from_data_domains_clinic_metamodels_clinic_v1__to__data_domains_clinic_metamodels_clinic_v2,2.0,1.0,-1.0,0,1,4.0,2.0,-2.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0138_eclass_added_from_data_domains_shop_metamodels_shop_v2__to__data_domains_shop_metamodels_shop_v3,2.0,3.0,1.0,1,0,6.0,7.0,1.0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
,,,,0,0,,,,0,0,0,,,,0,0,0,0,0,1,0,ECLASS_SUPERTYPE_ADDED
,,,,0,0,,,,0,0,0,,,,0,0,0,3,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
,,,,0,1,,,,1,0,0,,,,0,0,0,0,0,0,0,EREFERENCE_REMOVED
data_domains_clinic_metamodels_clinic_v1__to__data_domains_clinic_metamodels_clinic_v2,2.0,3.0,1.0,1,0,4.0,9.0,5.0,3,0,0,0.0,1.0,1.0,1,0,0,0,0,0,1,MIXED
,,,,1,0,,,,0,1,0,,,,1,0,0,0,0,0,0,EREFERENCE_ADDED
,,,,0,1,,,,0,0,0,,,,0,0,0,0,1,0,0,EREFERENCE_CONTAINMENT_CHANGED
,,,,0,0,,,,0,0,0,,,,0,0,2,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
,,,,0,0,,,,0,0,0,,,,0,0,0,1,0,2,0,ECLASS_SUPERTYPE_ADDED
,,,,0,1,,,,0,0,0,,,,0,0,0,0,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
