pair_id,nb_classes_v1,nb_classes_v2,delta_classes,nb_added_classes,nb_removed_classes,nb_attributes_v1,nb_attributes_v2,delta_attributes,nb_added_attributes,nb_removed_attributes,nb_type_changes,nb_references_v1,nb_references_v2,delta_references,nb_added_references,nb_removed_references,nb_multiplicity_changes,nb_containment_changes,nb_abstract_changes,nb_supertype_changes,nsuri_changed,label
,,,,0,0,,,,0,0,0,,,,0,0,1,0,1,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0294_eattribute_added_from_data_synthetic_change_abstract4_metamodels_change_abstract4_v1__to__data_synthetic_change_abstract4_metamodels_change_abstract4_v2,2.0,2.0,0.0,0,0,3.0,4.0,1.0,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0113_ereference_added_from_data_domains_library_metamodels_library_v2__to__data_domains_library_metamodels_library_v3,3.0,3.0,0.0,0,0,7.0,7.0,0.0,0,0,0,2.0,3.0,1.0,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0303_eattribute_type_changed_from_data_synthetic_change_abstract_metamodels_change_abstract_v1__to__data_synthetic_change_abstract_metamodels_change_abstract_v2,2.0,2.0,0.0,0,0,2.0,2.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
data_synthetic_change_type_metamodels_change_type_v1__to__data_synthetic_change_type_metamodels_change_type_v2,1.0,1.0,0.0,0,0,2.0,2.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,MIXED
data_synthetic_rename_eclass4_metamodels_rename_eclass4_v1__to__data_synthetic_rename_eclass4_metamodels_rename_eclass4_v2,2.0,2.0,0.0,2,2,3.0,3.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,MIXED
augmented_0086_eattribute_added_from_data_domains_fleet_metamodels_fleet_v1__to__data_domains_fleet_metamodels_fleet_v2,1.0,1.0,0.0,0,0,3.0,4.0,1.0,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0047_eattribute_removed_from_data_domains_banking_metamodels_banking_v2__to__data_domains_banking_metamodels_banking_v3,2.0,2.0,0.0,0,0,6.0,5.0,-1.0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
,,,,0,0,,,,0,0,0,,,,0,0,0,3,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
augmented_0333_eattribute_type_changed_from_data_synthetic_change_nsuri4_metamodels_change_nsuri4_v1__to__data_synthetic_change_nsuri4_metamodels_change_nsuri4_v2,1.0,1.0,0.0,0,0,2.0,2.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
,,,,0,0,,,,0,0,0,,,,0,0,0,2,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
augmented_0276_eclass_abstract_changed_from_data_synthetic_add_supertype_metamodels_add_supertype_v1__to__data_synthetic_add_supertype_metamodels_add_supertype_v2,2.0,2.0,0.0,0,0,2.0,2.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
,,,,0,0,,,,0,0,0,,,,0,0,0,0,0,3,0,ECLASS_SUPERTYPE_ADDED
augmented_0167_ereference_added_from_data_domains_smartgrid_metamodels_smartgrid_v2__to__data_domains_smartgrid_metamodels_smartgrid_v3,2.0,2.0,0.0,0,0,5.0,5.0,0.0,0,0,0,1.0,2.0,1.0,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0454_eclass_abstract_changed_from_data_synthetic_rename_attribute4_metamodels_rename_attribute4_v1__to__data_synthetic_rename_attribute4_metamodels_rename_attribute4_v2,1.0,1.0,0.0,0,0,4.0,4.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
tests_org.eclipse.emfcloud.modelserver.emf.tests_resources_Coffee__381b6ea__873c12d,11.0,11.0,0.0,0,0,17.0,17.0,0.0,0,0,0,7.0,7.0,0.0,0,0,0,0,0,0,0,MIXED
augmented_0471_eattribute_type_changed_from_data_synthetic_rename_eclass3_metamodels_rename_eclass3_v1__to__data_synthetic_rename_eclass3_metamodels_rename_eclass3_v2,2.0,2.0,0.0,0,0,3.0,3.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
,,,,1,0,,,,0,0,0,,,,0,0,0,0,0,3,0,ECLASS_SUPERTYPE_ADDED
data_synthetic_add_attribute3_metamodels_add_attribute3_v1__to__data_synthetic_add_attribute3_metamodels_add_attribute3_v2,1.0,1.0,0.0,0,0,1.0,5.0,4.0,4,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,MIXED
,,,,0,0,,,,0,0,0,,,,0,0,0,0,0,2,0,ECLASS_SUPERTYPE_ADDED
augmented_0026_ereference_added_from_bundles_org.eclipse.emfcloud.modelserver.edit_resources_Command__11a7d73__c62bcea,3.0,3.0,0.0,0,0,5.0,5.0,0.0,0,0,0,9.0,10.0,1.0,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0357_eattribute_removed_from_data_synthetic_change_type_metamodels_change_type_v1__to__data_synthetic_change_type_metamodels_change_type_v2,1.0,1.0,0.0,0,0,2.0,1.0,-1.0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0148_eclass_removed_from_data_domains_shop_metamodels_shop_v3__to__data_domains_shop_metamodels_shop_v4,3.0,2.0,-1.0,0,1,10.0,8.0,-2.0,0,0,0,2.0,1.0,-1.0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0411_eattribute_removed_from_data_synthetic_remove_eclass2_metamodels_remove_eclass2_v1__to__data_synthetic_remove_eclass2_metamodels_remove_eclass2_v2,3.0,3.0,0.0,0,0,4.0,3.0,-1.0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0006_ereference_removed_from_backend_plugins_org.eclipse.emfcloud.coffee.model_model_Coffee__24b7174__b4ed8d1,21.0,21.0,0.0,0,0,21.0,21.0,0.0,0,0,0,12.0,11.0,-1.0,0,1,0,0,0,0,0,EREFERENCE_REMOVED
