sep=,
pair_id,nb_classes_v1,nb_classes_v2,delta_classes,nb_added_classes,nb_removed_classes,nb_attributes_v1,nb_attributes_v2,delta_attributes,nb_added_attributes,nb_removed_attributes,nb_type_changes,nb_references_v1,nb_references_v2,delta_references,nb_added_references,nb_removed_references,nb_multiplicity_changes,nb_containment_changes,nb_abstract_changes,nb_supertype_changes,nsuri_changed,label
augmented_0796_eattribute_type_changed_from_domains__company_v1__to__company_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_1574_eclass_abstract_changed_from_domains__RealEstate_v1__to__RealEstate_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_2365_ereference_multiplicity_changed_from_ImageProc__ImageProc_v2__to__ImageProc_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
synthetic__change_multiplicity4_v1__to__change_multiplicity4_v2,2,2,0,0,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,MIXED
augmented_3063_eattribute_removed_from_SimModel__SimModel_v1__to__SimModel_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0462_eclass_added_from_synthetic__add_reference4_v1__to__add_reference4_v2,3,4,1,1,0,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0274_eattribute_type_changed_from_ChemLab__ChemLab_v2__to__ChemLab_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0828_eclass_added_from_domains__DataGov_v1__to__DataGov_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_3136_eattribute_type_changed_from_StatAnal__StatAnal_v1__to__StatAnal_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0316_eclass_removed_from_CloudSec__CloudSec_v1__to__CloudSec_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_3095_eclass_abstract_changed_from_SmartCity__SmartCity_v2__to__SmartCity_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0189_eattribute_type_changed_from_change_multiplicity4__change_multiplicity4_v1__to__change_multiplicity4_v2,2,2,0,0,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0684_eclass_added_from_synthetic__remove_attribute4_v1__to__remove_attribute4_v2,1,2,1,1,0,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0345_eattribute_removed_from_company__company_v2__to__company_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0865_eclass_removed_from_domains__data_v1__to__data_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_3104_eclass_abstract_changed_from_smartgrid__smartgrid_v1__to__smartgrid_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1543_eattribute_type_changed_from_domains__QualCtrl_v2__to__QualCtrl_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_1317_eattribute_removed_from_domains__MLPlat_v1__to__MLPlat_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0967_eattribute_type_changed_from_domains__EduPlat_v2__to__EduPlat_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_3175_ereference_multiplicity_changed_from_SupplyChain__SupplyChain_v1__to__SupplyChain_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0242_eclass_abstract_changed_from_CAD_CAM__CAD_CAM_v2__to__CAD_CAM_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0442_eclass_removed_from_DocMgmt__DocMgmt_v1__to__DocMgmt_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_3297_eattribute_removed_from_TrafficCtrl__TrafficCtrl_v1__to__TrafficCtrl_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_1388_eattribute_added_from_domains__NLPProc_v1__to__NLPProc_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0850_eattribute_type_changed_from_domains__DataWare_v1__to__DataWare_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_3070_eclass_removed_from_SimModel__SimModel_v2__to__SimModel_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_3371_ereference_added_from_VidAnal__VidAnal_v1__to__VidAnal_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_2456_eclass_abstract_changed_from_library__library_v2__to__library_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_3432_eattribute_removed_from_WasteMgmt__WasteMgmt_v2__to__WasteMgmt_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_1411_ereference_multiplicity_changed_from_domains__PenTest_v1__to__PenTest_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
RealEstate__RealEstate_v1__to__RealEstate_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_0206_eattribute_type_changed_from_change_nsuri2__change_nsuri2_v1__to__change_nsuri2_v2,1,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0355_eattribute_type_changed_from_CustRel__CustRel_v1__to__CustRel_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_1503_eclass_added_from_domains__ProcOpt_v2__to__ProcOpt_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1898_eclass_abstract_changed_from_domains__StreamProc_v2__to__StreamProc_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1155_eattribute_removed_from_domains__LegalDoc_v1__to__LegalDoc_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
shop__shop_v3__to__shop_v4,4,4,0,1,1,12,15,3,11,8,0,4,5,1,1,2,1,0,1,0,1,MIXED
augmented_2946_eattribute_removed_from_SalesForce__SalesForce_v1__to__SalesForce_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0662_ereference_added_from_domains__BugTrack_v2__to__BugTrack_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0100_eattribute_removed_from_add_supertype__add_supertype_v1__to__add_supertype_v2,2,2,0,0,0,2,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0702_eclass_added_from_domains__ChatBot_v1__to__ChatBot_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1646_eclass_abstract_changed_from_domains__RiskMgmt_v1__to__RiskMgmt_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
domains__NLPProc_v2__to__NLPProc_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_2573_eclass_abstract_changed_from_metamodels__metamodels_v1__to__metamodels_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0341_eattribute_type_changed_from_remove_reference4__remove_reference4_v1__to__remove_reference4_v2,2,2,0,0,0,4,4,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_3034_eclass_removed_from_shop__shop_v1__to__shop_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_2440_eclass_removed_from_library__library_v1__to__library_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
ecommerce__ecommerce_v1__to__ecommerce_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_0480_eattribute_type_changed_from_synthetic__add_supertype2_v1__to__add_supertype2_v2,3,3,0,0,0,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_1962_eclass_added_from_domains__TelecomNet_v2__to__TelecomNet_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
MLPlat__MLPlat_v2__to__MLPlat_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_1829_eattribute_added_from_domains__smartgrid_v1__to__smartgrid_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_1664_eclass_abstract_changed_from_domains__RoboCtrl_v1__to__RoboCtrl_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0358_eattribute_type_changed_from_rename_attribute2__rename_attribute2_v1__to__rename_attribute2_v2,1,1,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_1275_ereference_removed_from_domains__MarketAnal_v2__to__MarketAnal_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_1228_eattribute_type_changed_from_domains__Manufacturing_v1__to__Manufacturing_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0415_eclass_removed_from_data__data_v2__to__data_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0792_eclass_added_from_synthetic__rename_eclass4_v1__to__rename_eclass4_v2,2,3,1,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_2442_eattribute_removed_from_library__library_v1__to__library_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_2581_ereference_multiplicity_changed_from_metamodels__metamodels_v2__to__metamodels_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_1278_eclass_added_from_domains__MathModel_v1__to__MathModel_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0079_eclass_abstract_changed_from_add_supertype2__add_supertype2_v1__to__add_supertype2_v2,3,3,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0853_ereference_multiplicity_changed_from_domains__DataWare_v1__to__DataWare_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_1694_eattribute_added_from_domains__school_v1__to__school_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_2239_ereference_multiplicity_changed_from_EduPlat__EduPlat_v2__to__EduPlat_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0801_eclass_added_from_domains__company_v2__to__company_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1008_eclass_added_from_domains__GameDev_v1__to__GameDev_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0007_ereference_multiplicity_changed_from_3DPrint__3DPrint_v1__to__3DPrint_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_1818_eclass_added_from_domains__SmartCity_v2__to__SmartCity_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_3205_eclass_removed_from_TaskTrack__TaskTrack_v1__to__TaskTrack_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
domains__banking_v2__to__banking_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_2443_eattribute_type_changed_from_library__library_v1__to__library_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0195_eclass_removed_from_change_multiplicity__change_multiplicity_v1__to__change_multiplicity_v2,2,1,-1,0,1,2,1,-1,0,0,0,1,1,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_1597_eattribute_type_changed_from_domains__RecSys_v2__to__RecSys_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_1270_eclass_removed_from_domains__MarketAnal_v2__to__MarketAnal_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0160_ereference_multiplicity_changed_from_BigData__BigData_v1__to__BigData_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_1513_eclass_removed_from_domains__ProjMgmt_v1__to__ProjMgmt_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0209_eattribute_added_from_BusIntel__BusIntel_v1__to__BusIntel_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0894_eattribute_removed_from_domains__DeplyPipe_v2__to__DeplyPipe_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0960_ereference_removed_from_domains__EduPlat_v1__to__EduPlat_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_3032_eclass_abstract_changed_from_SentAnal__SentAnal_v2__to__SentAnal_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1748_eattribute_added_from_domains__SentAnal_v1__to__SentAnal_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_2987_eclass_abstract_changed_from_SecScan__SecScan_v1__to__SecScan_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_2998_eclass_removed_from_SecurCam__SecurCam_v1__to__SecurCam_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_2346_ereference_removed_from_HRRecruit__HRRecruit_v2__to__HRRecruit_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_1938_eattribute_removed_from_domains__TaskTrack_v1__to__TaskTrack_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0466_ereference_multiplicity_changed_from_domains__3DPrint_v1__to__3DPrint_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0147_ereference_added_from_change_containment3__change_containment3_v1__to__change_containment3_v2,2,2,0,0,0,2,2,0,0,0,0,1,2,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0510_ereference_removed_from_domains__AgriFarm_v2__to__AgriFarm_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_1631_eattribute_added_from_domains__RetailPOS_v2__to__RetailPOS_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_1493_eclass_abstract_changed_from_domains__PredMaint_v2__to__PredMaint_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_2857_eattribute_type_changed_from_RecSys__RecSys_v1__to__RecSys_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_2807_eclass_abstract_changed_from_QualCtrl__QualCtrl_v1__to__QualCtrl_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0088_ereference_multiplicity_changed_from_AR_VR__AR_VR_v2__to__AR_VR_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0488_eattribute_added_from_domains__AeroEng_v2__to__AeroEng_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
banking__banking_v3__to__banking_v4,4,4,0,4,4,12,18,6,0,0,0,4,3,-1,0,0,0,0,0,0,1,MIXED
augmented_3238_ereference_multiplicity_changed_from_TelecomNet__TelecomNet_v2__to__TelecomNet_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_1658_eattribute_added_from_domains__RoboCtrl_v1__to__RoboCtrl_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0289_eclass_removed_from_CI_CD__CI_CD_v2__to__CI_CD_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_3407_ereference_added_from_VoiceRec__VoiceRec_v1__to__VoiceRec_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_2760_ereference_removed_from_PredMaint__PredMaint_v2__to__PredMaint_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
WaterUtil__WaterUtil_v1__to__WaterUtil_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_0076_eattribute_removed_from_add_supertype2__add_supertype2_v1__to__add_supertype2_v2,3,3,0,0,0,4,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_1742_ereference_added_from_domains__SecurCam_v2__to__SecurCam_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_1204_ereference_multiplicity_changed_from_domains__LogAnal_v2__to__LogAnal_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0376_ereference_multiplicity_changed_from_DataGov__DataGov_v1__to__DataGov_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_1354_eattribute_type_changed_from_domains__MonitAlert_v1__to__MonitAlert_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_1931_ereference_added_from_domains__SurveilSys_v2__to__SurveilSys_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_3413_eattribute_added_from_VoiceRec__VoiceRec_v2__to__VoiceRec_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_2516_ereference_added_from_Maritime__Maritime_v1__to__Maritime_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0368_eclass_abstract_changed_from_CustRel__CustRel_v2__to__CustRel_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0231_ereference_removed_from_CAD_CAM__CAD_CAM_v1__to__CAD_CAM_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
change_containment4__change_containment4_v1__to__change_containment4_v2,2,2,0,0,0,3,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,MIXED
augmented_2162_eattribute_added_from_domains__WasteMgmt_v2__to__WasteMgmt_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_1943_eclass_abstract_changed_from_domains__TaskTrack_v1__to__TaskTrack_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1935_eclass_added_from_domains__TaskTrack_v1__to__TaskTrack_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_2779_ereference_multiplicity_changed_from_ProcOpt__ProcOpt_v2__to__ProcOpt_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0460_eclass_removed_from_domains__3DPrint_v1__to__3DPrint_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0299_eattribute_added_from_clinic__clinic_v1__to__clinic_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0185_eclass_added_from_change_multiplicity4__change_multiplicity4_v1__to__change_multiplicity4_v2,2,3,1,1,0,2,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1501_ereference_multiplicity_changed_from_domains__ProcOpt_v1__to__ProcOpt_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_1323_eclass_added_from_domains__MLPlat_v2__to__MLPlat_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0997_ereference_multiplicity_changed_from_domains__fleet_v1__to__fleet_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0175_eclass_abstract_changed_from_change_multiplicity2__change_multiplicity2_v1__to__change_multiplicity2_v2,2,2,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1239_ereference_removed_from_domains__Manufacturing_v2__to__Manufacturing_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0289_eattribute_type_changed_from_remove_attribute__remove_attribute_v1__to__remove_attribute_v2,1,1,0,0,0,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0761_eattribute_type_changed_from_synthetic__rename_attribute2_v1__to__rename_attribute2_v2,1,1,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_1346_ereference_added_from_domains__models_v2__to__models_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0661_eclass_removed_from_synthetic__mixed4_v1__to__mixed4_v2,2,1,-1,0,1,3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0651_ereference_added_from_synthetic__mixed2_v1__to__mixed2_v2,2,2,0,0,0,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0329_eclass_removed_from_remove_reference3__remove_reference3_v1__to__remove_reference3_v2,2,1,-1,0,1,2,1,-1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_1885_eattribute_type_changed_from_domains__StreamProc_v1__to__StreamProc_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_2719_eclass_removed_from_PhysSim__PhysSim_v2__to__PhysSim_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
synthetic__add_reference3_v1__to__add_reference3_v2,2,2,0,0,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,MIXED
augmented_3389_ereference_added_from_VisionSys__VisionSys_v1__to__VisionSys_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_2522_eattribute_added_from_Maritime__Maritime_v2__to__Maritime_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_2867_ereference_added_from_RecSys__RecSys_v2__to__RecSys_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_1417_eattribute_type_changed_from_domains__PenTest_v2__to__PenTest_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_2678_ereference_added_from_PenTest__PenTest_v1__to__PenTest_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
